row_number,well_id,issue_type,severity,detail
2,L35/0693,missing_required_value,error,`static_water_level_elev_m` is missing
2,L35/0693,missing_optional_value,warning,`measurement_date` is missing
3,L35/0694,missing_required_value,error,`static_water_level_elev_m` is missing
3,L35/0694,missing_optional_value,warning,`measurement_date` is missing
4,L35/0717,missing_required_value,error,`static_water_level_elev_m` is missing
4,L35/0717,missing_optional_value,warning,`measurement_date` is missing
5,L35/0737,missing_required_value,error,`static_water_level_elev_m` is missing
5,L35/0737,missing_optional_value,warning,`measurement_date` is missing
6,L35/0745,missing_required_value,error,`static_water_level_elev_m` is missing
6,L35/0745,missing_optional_value,warning,`measurement_date` is missing
7,L35/0842,missing_required_value,error,`static_water_level_elev_m` is missing
7,L35/0842,missing_optional_value,warning,`measurement_date` is missing
8,L35/1184,missing_required_value,error,`static_water_level_elev_m` is missing
8,L35/1184,missing_optional_value,warning,`measurement_date` is missing
8,L35/1184,missing_optional_value,warning,`well_depth_m` is missing
9,BW22/0039,missing_required_value,error,`static_water_level_elev_m` is missing
9,BW22/0039,missing_optional_value,warning,`measurement_date` is missing
10,BW22/0040,missing_required_value,error,`static_water_level_elev_m` is missing
10,BW22/0040,missing_optional_value,warning,`measurement_date` is missing
11,BW22/0044,missing_required_value,error,`static_water_level_elev_m` is missing
11,BW22/0044,missing_optional_value,warning,`measurement_date` is missing
12,BW22/0048,missing_required_value,error,`static_water_level_elev_m` is missing
12,BW22/0048,missing_optional_value,warning,`measurement_date` is missing
13,BW22/0050,missing_required_value,error,`static_water_level_elev_m` is missing
13,BW22/0050,missing_optional_value,warning,`measurement_date` is missing
14,BW22/0066,missing_required_value,error,`static_water_level_elev_m` is missing
14,BW22/0066,missing_optional_value,warning,`measurement_date` is missing
15,BW22/0067,missing_required_value,error,`static_water_level_elev_m` is missing
15,BW22/0067,missing_optional_value,warning,`measurement_date` is missing
16,BW22/0095,missing_required_value,error,`static_water_level_elev_m` is missing
16,BW22/0095,missing_optional_value,warning,`measurement_date` is missing
16,BW22/0095,missing_optional_value,warning,`well_depth_m` is missing
